2023/07/20 22:18:34.924, 66.54 W
2023/07/20 22:18:35.925, 66.10 W
2023/07/20 22:18:36.927, 66.10 W
2023/07/20 22:18:37.928, 66.10 W
2023/07/20 22:18:38.929, 66.10 W
2023/07/20 22:18:39.930, 66.10 W
2023/07/20 22:18:40.932, 66.10 W
2023/07/20 22:18:41.933, 66.10 W
2023/07/20 22:18:42.934, 66.10 W
2023/07/20 22:18:43.935, 66.10 W
2023/07/20 22:18:44.936, 66.10 W
2023/07/20 22:18:45.937, 66.10 W
2023/07/20 22:18:46.939, 66.10 W
2023/07/20 22:18:47.940, 66.10 W
2023/07/20 22:18:48.941, 66.10 W
2023/07/20 22:18:49.943, 66.10 W
2023/07/20 22:18:50.944, 66.10 W
2023/07/20 22:18:51.945, 66.10 W
2023/07/20 22:18:52.948, 56.95 W
2023/07/20 22:18:53.949, 56.95 W
2023/07/20 22:18:54.951, 56.95 W
