2023/07/20 22:11:28.532, 55.99 W
2023/07/20 22:11:29.536, 55.99 W
2023/07/20 22:11:30.537, 55.99 W
2023/07/20 22:11:31.538, 55.99 W
2023/07/20 22:11:32.541, 55.99 W
2023/07/20 22:11:33.543, 55.99 W
2023/07/20 22:11:34.544, 55.99 W
2023/07/20 22:11:35.547, 55.99 W
2023/07/20 22:11:36.549, 55.99 W
2023/07/20 22:11:37.551, 55.99 W
2023/07/20 22:11:38.553, 55.99 W
2023/07/20 22:11:39.555, 55.99 W
2023/07/20 22:11:40.557, 55.99 W
2023/07/20 22:11:41.559, 55.99 W
2023/07/20 22:11:42.560, 55.99 W
2023/07/20 22:11:43.562, 55.99 W
2023/07/20 22:11:44.563, 55.99 W
2023/07/20 22:11:45.565, 55.99 W
2023/07/20 22:11:46.566, 55.99 W
2023/07/20 22:11:47.567, 55.99 W
2023/07/20 22:11:48.568, 55.99 W
