2023/07/20 22:38:58.265, 66.58 W
2023/07/20 22:38:59.267, 66.58 W
2023/07/20 22:39:00.268, 66.58 W
2023/07/20 22:39:01.269, 56.47 W
2023/07/20 22:39:02.270, 55.99 W
2023/07/20 22:39:03.271, 55.99 W
2023/07/20 22:39:04.273, 55.99 W
2023/07/20 22:39:05.274, 55.99 W
2023/07/20 22:39:06.276, 55.99 W
2023/07/20 22:39:07.278, 55.99 W
2023/07/20 22:39:08.280, 55.99 W
2023/07/20 22:39:09.282, 55.99 W
2023/07/20 22:39:10.284, 55.99 W
2023/07/20 22:39:11.286, 55.99 W
2023/07/20 22:39:12.288, 55.99 W
2023/07/20 22:39:13.290, 55.99 W
2023/07/20 22:39:14.292, 55.99 W
2023/07/20 22:39:15.294, 55.99 W
2023/07/20 22:39:16.296, 55.99 W
2023/07/20 22:39:17.298, 55.99 W
2023/07/20 22:39:18.300, 55.99 W
