2023/07/20 21:59:05.684, 56.47 W
2023/07/20 21:59:06.686, 56.47 W
2023/07/20 21:59:07.688, 56.47 W
2023/07/20 21:59:08.690, 56.47 W
2023/07/20 21:59:09.692, 56.47 W
2023/07/20 21:59:10.694, 56.51 W
2023/07/20 21:59:11.696, 56.47 W
2023/07/20 21:59:12.698, 56.47 W
2023/07/20 21:59:13.701, 56.47 W
2023/07/20 21:59:14.703, 56.47 W
2023/07/20 21:59:15.705, 56.47 W
2023/07/20 21:59:16.707, 56.47 W
2023/07/20 21:59:17.709, 56.47 W
2023/07/20 21:59:18.711, 56.47 W
2023/07/20 21:59:19.713, 56.47 W
2023/07/20 21:59:20.715, 56.47 W
2023/07/20 21:59:21.717, 56.47 W
2023/07/20 21:59:22.719, 56.47 W
2023/07/20 21:59:23.721, 56.47 W
2023/07/20 21:59:24.723, 56.47 W
2023/07/20 21:59:25.725, 56.47 W
