2023/07/20 22:18:13.380, 57.95 W
2023/07/20 22:18:14.382, 57.95 W
2023/07/20 22:18:15.383, 57.95 W
2023/07/20 22:18:16.385, 57.95 W
2023/07/20 22:18:17.386, 57.95 W
2023/07/20 22:18:18.387, 57.95 W
2023/07/20 22:18:19.388, 57.95 W
2023/07/20 22:18:20.390, 57.95 W
2023/07/20 22:18:21.391, 57.95 W
2023/07/20 22:18:22.392, 57.95 W
2023/07/20 22:18:23.395, 57.95 W
2023/07/20 22:18:24.397, 57.95 W
2023/07/20 22:18:25.399, 57.95 W
2023/07/20 22:18:26.401, 57.95 W
2023/07/20 22:18:27.403, 57.95 W
2023/07/20 22:18:28.405, 57.95 W
2023/07/20 22:18:29.407, 57.95 W
2023/07/20 22:18:30.409, 57.95 W
2023/07/20 22:18:31.412, 57.95 W
2023/07/20 22:18:32.414, 57.95 W
2023/07/20 22:18:33.415, 57.95 W
