2023/07/20 22:25:38.623, 62.25 W
2023/07/20 22:25:39.627, 61.76 W
2023/07/20 22:25:40.629, 55.50 W
2023/07/20 22:25:41.632, 55.99 W
2023/07/20 22:25:42.633, 55.99 W
2023/07/20 22:25:43.636, 55.99 W
2023/07/20 22:25:44.638, 55.99 W
2023/07/20 22:25:45.640, 55.99 W
2023/07/20 22:25:46.642, 55.99 W
2023/07/20 22:25:47.644, 55.99 W
2023/07/20 22:25:48.646, 55.99 W
2023/07/20 22:25:49.648, 55.99 W
2023/07/20 22:25:50.651, 55.99 W
2023/07/20 22:25:51.653, 55.99 W
2023/07/20 22:25:52.655, 55.99 W
2023/07/20 22:25:53.657, 55.99 W
2023/07/20 22:25:54.659, 55.99 W
2023/07/20 22:25:55.661, 56.02 W
2023/07/20 22:25:56.663, 55.99 W
2023/07/20 22:25:57.665, 55.99 W
2023/07/20 22:25:58.667, 55.99 W
