2023/07/20 21:59:27.588, 61.28 W
2023/07/20 21:59:28.590, 61.28 W
2023/07/20 21:59:29.593, 60.80 W
2023/07/20 21:59:30.595, 60.80 W
2023/07/20 21:59:31.597, 60.80 W
2023/07/20 21:59:32.600, 55.99 W
2023/07/20 21:59:33.602, 55.50 W
2023/07/20 21:59:34.604, 55.50 W
2023/07/20 21:59:35.606, 55.50 W
2023/07/20 21:59:36.608, 55.50 W
2023/07/20 21:59:37.610, 55.50 W
2023/07/20 21:59:38.612, 55.50 W
2023/07/20 21:59:39.614, 55.50 W
2023/07/20 21:59:40.616, 55.50 W
2023/07/20 21:59:41.618, 55.50 W
2023/07/20 21:59:42.621, 55.50 W
2023/07/20 21:59:43.622, 55.50 W
2023/07/20 21:59:44.625, 55.50 W
2023/07/20 21:59:45.627, 55.50 W
2023/07/20 21:59:46.629, 55.50 W
2023/07/20 21:59:47.631, 55.50 W
