2023/07/20 22:13:59.488, 64.13 W
2023/07/20 22:14:00.490, 63.69 W
2023/07/20 22:14:01.491, 64.17 W
2023/07/20 22:14:02.492, 63.69 W
2023/07/20 22:14:03.494, 64.17 W
2023/07/20 22:14:04.495, 61.28 W
2023/07/20 22:14:05.498, 55.99 W
2023/07/20 22:14:06.499, 55.99 W
2023/07/20 22:14:07.501, 55.99 W
2023/07/20 22:14:08.502, 55.99 W
2023/07/20 22:14:09.504, 55.99 W
2023/07/20 22:14:10.505, 55.99 W
2023/07/20 22:14:11.506, 55.99 W
2023/07/20 22:14:12.508, 55.50 W
2023/07/20 22:14:13.510, 55.99 W
2023/07/20 22:14:14.512, 55.99 W
2023/07/20 22:14:15.514, 55.99 W
2023/07/20 22:14:16.516, 55.99 W
2023/07/20 22:14:17.518, 55.99 W
2023/07/20 22:14:18.520, 55.99 W
2023/07/20 22:14:19.522, 55.99 W
