2023/07/20 22:09:19.121, 55.99 W
2023/07/20 22:09:20.123, 55.99 W
2023/07/20 22:09:21.126, 55.99 W
2023/07/20 22:09:22.127, 55.99 W
2023/07/20 22:09:23.128, 55.50 W
2023/07/20 22:09:24.131, 55.99 W
2023/07/20 22:09:25.133, 55.99 W
2023/07/20 22:09:26.136, 55.99 W
2023/07/20 22:09:27.137, 55.50 W
2023/07/20 22:09:28.139, 55.99 W
2023/07/20 22:09:29.141, 55.99 W
2023/07/20 22:09:30.143, 55.50 W
2023/07/20 22:09:31.145, 55.50 W
2023/07/20 22:09:32.147, 55.99 W
2023/07/20 22:09:33.149, 55.50 W
2023/07/20 22:09:34.151, 55.50 W
2023/07/20 22:09:35.154, 55.54 W
2023/07/20 22:09:36.156, 55.50 W
2023/07/20 22:09:37.158, 55.50 W
2023/07/20 22:09:38.160, 55.50 W
2023/07/20 22:09:39.162, 55.50 W
