2023/07/20 22:28:29.826, 64.13 W
2023/07/20 22:28:30.828, 64.17 W
2023/07/20 22:28:31.829, 64.17 W
2023/07/20 22:28:32.830, 63.69 W
2023/07/20 22:28:33.831, 64.17 W
2023/07/20 22:28:34.833, 64.17 W
2023/07/20 22:28:35.835, 63.69 W
2023/07/20 22:28:36.838, 63.69 W
2023/07/20 22:28:37.840, 63.69 W
2023/07/20 22:28:38.842, 64.17 W
2023/07/20 22:28:39.844, 63.69 W
2023/07/20 22:28:40.846, 55.99 W
2023/07/20 22:28:41.848, 55.99 W
2023/07/20 22:28:42.850, 55.99 W
2023/07/20 22:28:43.852, 55.99 W
2023/07/20 22:28:44.854, 55.99 W
2023/07/20 22:28:45.857, 55.99 W
2023/07/20 22:28:46.858, 55.99 W
2023/07/20 22:28:47.860, 56.02 W
2023/07/20 22:28:48.862, 55.99 W
2023/07/20 22:28:49.865, 55.99 W
