2023/07/20 22:10:26.094, 65.62 W
2023/07/20 22:10:27.096, 65.62 W
2023/07/20 22:10:28.097, 65.62 W
2023/07/20 22:10:29.098, 65.62 W
2023/07/20 22:10:30.101, 65.62 W
2023/07/20 22:10:31.102, 65.62 W
2023/07/20 22:10:32.105, 65.62 W
2023/07/20 22:10:33.107, 65.62 W
2023/07/20 22:10:34.108, 65.62 W
2023/07/20 22:10:35.111, 65.62 W
2023/07/20 22:10:36.113, 65.62 W
2023/07/20 22:10:37.116, 65.14 W
2023/07/20 22:10:38.118, 65.14 W
2023/07/20 22:10:39.120, 65.14 W
2023/07/20 22:10:40.122, 56.95 W
2023/07/20 22:10:41.124, 56.95 W
2023/07/20 22:10:42.126, 56.95 W
2023/07/20 22:10:43.128, 56.95 W
2023/07/20 22:10:44.130, 56.95 W
2023/07/20 22:10:45.133, 56.95 W
2023/07/20 22:10:46.134, 56.95 W
