2023/07/20 22:37:13.039, 65.57 W
2023/07/20 22:37:14.040, 65.09 W
2023/07/20 22:37:15.042, 65.09 W
2023/07/20 22:37:16.044, 55.50 W
2023/07/20 22:37:17.046, 55.99 W
2023/07/20 22:37:18.047, 55.99 W
2023/07/20 22:37:19.049, 55.99 W
2023/07/20 22:37:20.052, 55.99 W
2023/07/20 22:37:21.053, 55.99 W
2023/07/20 22:37:22.056, 55.99 W
2023/07/20 22:37:23.058, 55.99 W
2023/07/20 22:37:24.060, 55.99 W
2023/07/20 22:37:25.062, 55.99 W
2023/07/20 22:37:26.064, 55.99 W
2023/07/20 22:37:27.066, 55.99 W
2023/07/20 22:37:28.067, 55.99 W
2023/07/20 22:37:29.069, 55.99 W
2023/07/20 22:37:30.071, 55.99 W
2023/07/20 22:37:31.072, 55.99 W
2023/07/20 22:37:32.074, 55.99 W
2023/07/20 22:37:33.076, 55.99 W
