2023/07/20 22:08:36.314, 66.10 W
2023/07/20 22:08:37.315, 66.10 W
2023/07/20 22:08:38.317, 65.62 W
2023/07/20 22:08:39.318, 66.10 W
2023/07/20 22:08:40.319, 66.10 W
2023/07/20 22:08:41.321, 65.62 W
2023/07/20 22:08:42.323, 66.10 W
2023/07/20 22:08:43.326, 65.62 W
2023/07/20 22:08:44.328, 58.39 W
2023/07/20 22:08:45.331, 58.43 W
2023/07/20 22:08:46.333, 58.39 W
2023/07/20 22:08:47.335, 58.39 W
2023/07/20 22:08:48.336, 58.43 W
2023/07/20 22:08:49.338, 58.43 W
2023/07/20 22:08:50.339, 58.43 W
2023/07/20 22:08:51.342, 58.39 W
2023/07/20 22:08:52.343, 58.43 W
2023/07/20 22:08:53.344, 58.43 W
2023/07/20 22:08:54.346, 58.39 W
2023/07/20 22:08:55.349, 58.43 W
2023/07/20 22:08:56.351, 58.43 W
