2023/07/20 22:38:37.545, 62.25 W
2023/07/20 22:38:38.546, 62.25 W
2023/07/20 22:38:39.548, 62.25 W
2023/07/20 22:38:40.549, 62.25 W
2023/07/20 22:38:41.550, 62.25 W
2023/07/20 22:38:42.552, 62.25 W
2023/07/20 22:38:43.553, 62.25 W
2023/07/20 22:38:44.554, 62.25 W
2023/07/20 22:38:45.555, 62.25 W
2023/07/20 22:38:46.557, 62.25 W
2023/07/20 22:38:47.558, 62.25 W
2023/07/20 22:38:48.560, 62.25 W
2023/07/20 22:38:49.562, 62.25 W
2023/07/20 22:38:50.564, 62.25 W
2023/07/20 22:38:51.566, 62.25 W
2023/07/20 22:38:52.568, 62.25 W
2023/07/20 22:38:53.569, 62.25 W
2023/07/20 22:38:54.571, 62.25 W
2023/07/20 22:38:55.572, 62.25 W
2023/07/20 22:38:56.576, 62.25 W
2023/07/20 22:38:57.578, 62.25 W
