2023/07/20 22:21:03.106, 62.73 W
2023/07/20 22:21:04.108, 62.73 W
2023/07/20 22:21:05.109, 62.73 W
2023/07/20 22:21:06.110, 62.73 W
2023/07/20 22:21:07.112, 62.73 W
2023/07/20 22:21:08.115, 62.73 W
2023/07/20 22:21:09.116, 62.73 W
2023/07/20 22:21:10.118, 62.73 W
2023/07/20 22:21:11.119, 63.21 W
2023/07/20 22:21:12.120, 57.95 W
2023/07/20 22:21:13.122, 57.95 W
2023/07/20 22:21:14.123, 57.95 W
2023/07/20 22:21:15.124, 57.95 W
2023/07/20 22:21:16.126, 57.95 W
2023/07/20 22:21:17.127, 57.95 W
2023/07/20 22:21:18.128, 57.95 W
2023/07/20 22:21:19.129, 57.95 W
2023/07/20 22:21:20.131, 57.95 W
2023/07/20 22:21:21.132, 57.95 W
2023/07/20 22:21:22.133, 57.95 W
2023/07/20 22:21:23.134, 57.95 W
