2023/07/20 22:05:47.195, 58.92 W
2023/07/20 22:05:48.197, 58.43 W
2023/07/20 22:05:49.198, 58.43 W
2023/07/20 22:05:50.199, 58.43 W
2023/07/20 22:05:51.201, 58.43 W
2023/07/20 22:05:52.202, 58.43 W
2023/07/20 22:05:53.203, 58.43 W
2023/07/20 22:05:54.205, 58.43 W
2023/07/20 22:05:55.206, 58.43 W
2023/07/20 22:05:56.207, 58.43 W
2023/07/20 22:05:57.209, 58.43 W
2023/07/20 22:05:58.211, 58.43 W
2023/07/20 22:05:59.212, 58.43 W
2023/07/20 22:06:00.214, 58.43 W
2023/07/20 22:06:01.216, 58.43 W
2023/07/20 22:06:02.218, 58.43 W
2023/07/20 22:06:03.220, 58.43 W
2023/07/20 22:06:04.222, 58.43 W
2023/07/20 22:06:05.224, 58.43 W
2023/07/20 22:06:06.226, 58.43 W
2023/07/20 22:06:07.227, 58.43 W
