2023/07/20 22:26:43.582, 61.76 W
2023/07/20 22:26:44.584, 61.76 W
2023/07/20 22:26:45.585, 61.28 W
2023/07/20 22:26:46.587, 61.28 W
2023/07/20 22:26:47.589, 61.28 W
2023/07/20 22:26:48.591, 61.28 W
2023/07/20 22:26:49.593, 61.28 W
2023/07/20 22:26:50.595, 61.28 W
2023/07/20 22:26:51.597, 61.28 W
2023/07/20 22:26:52.599, 61.28 W
2023/07/20 22:26:53.601, 61.28 W
2023/07/20 22:26:54.602, 61.28 W
2023/07/20 22:26:55.605, 61.28 W
2023/07/20 22:26:56.607, 61.28 W
2023/07/20 22:26:57.608, 61.28 W
2023/07/20 22:26:58.611, 61.28 W
2023/07/20 22:26:59.613, 61.28 W
2023/07/20 22:27:00.615, 61.28 W
2023/07/20 22:27:01.617, 61.28 W
2023/07/20 22:27:02.619, 61.28 W
2023/07/20 22:27:03.620, 61.28 W
