2023/07/20 22:22:26.319, 61.76 W
2023/07/20 22:22:27.321, 61.28 W
2023/07/20 22:22:28.322, 61.28 W
2023/07/20 22:22:29.323, 61.28 W
2023/07/20 22:22:30.325, 61.28 W
2023/07/20 22:22:31.326, 61.28 W
2023/07/20 22:22:32.328, 61.28 W
2023/07/20 22:22:33.329, 61.28 W
2023/07/20 22:22:34.331, 61.28 W
2023/07/20 22:22:35.333, 61.28 W
2023/07/20 22:22:36.336, 61.28 W
2023/07/20 22:22:37.337, 61.28 W
2023/07/20 22:22:38.339, 61.28 W
2023/07/20 22:22:39.341, 61.28 W
2023/07/20 22:22:40.342, 61.28 W
2023/07/20 22:22:41.344, 61.28 W
2023/07/20 22:22:42.346, 61.28 W
2023/07/20 22:22:43.347, 61.28 W
2023/07/20 22:22:44.349, 55.99 W
2023/07/20 22:22:45.350, 56.02 W
2023/07/20 22:22:46.353, 55.99 W
