2023/07/20 21:58:44.518, 65.57 W
2023/07/20 21:58:45.522, 65.62 W
2023/07/20 21:58:46.523, 65.62 W
2023/07/20 21:58:47.525, 55.50 W
2023/07/20 21:58:48.527, 55.50 W
2023/07/20 21:58:49.528, 55.50 W
2023/07/20 21:58:50.534, 55.50 W
2023/07/20 21:58:51.535, 55.50 W
2023/07/20 21:58:52.536, 55.50 W
2023/07/20 21:58:53.538, 55.50 W
2023/07/20 21:58:54.539, 55.50 W
2023/07/20 21:58:55.540, 55.50 W
2023/07/20 21:58:56.542, 55.50 W
2023/07/20 21:58:57.543, 55.50 W
2023/07/20 21:58:58.544, 55.50 W
2023/07/20 21:58:59.545, 55.50 W
2023/07/20 21:59:00.547, 55.50 W
2023/07/20 21:59:01.548, 55.50 W
2023/07/20 21:59:02.549, 55.50 W
2023/07/20 21:59:03.550, 55.50 W
2023/07/20 21:59:04.552, 55.50 W
