2023/07/20 22:40:21.430, 61.76 W
2023/07/20 22:40:22.431, 61.28 W
2023/07/20 22:40:23.432, 61.28 W
2023/07/20 22:40:24.434, 55.99 W
2023/07/20 22:40:25.435, 55.99 W
2023/07/20 22:40:26.436, 55.99 W
2023/07/20 22:40:27.437, 55.99 W
2023/07/20 22:40:28.439, 55.99 W
2023/07/20 22:40:29.440, 55.99 W
2023/07/20 22:40:30.441, 55.99 W
2023/07/20 22:40:31.443, 55.99 W
2023/07/20 22:40:32.445, 55.99 W
2023/07/20 22:40:33.447, 55.99 W
2023/07/20 22:40:34.449, 55.99 W
2023/07/20 22:40:35.451, 55.99 W
2023/07/20 22:40:36.454, 55.99 W
2023/07/20 22:40:37.456, 55.99 W
2023/07/20 22:40:38.458, 55.99 W
2023/07/20 22:40:39.460, 55.99 W
2023/07/20 22:40:40.462, 55.99 W
2023/07/20 22:40:41.464, 56.02 W
