2023/07/20 22:31:36.915, 56.95 W
2023/07/20 22:31:37.916, 56.47 W
2023/07/20 22:31:38.917, 56.47 W
2023/07/20 22:31:39.918, 56.47 W
2023/07/20 22:31:40.919, 56.95 W
2023/07/20 22:31:41.922, 56.47 W
2023/07/20 22:31:42.924, 56.47 W
2023/07/20 22:31:43.926, 56.51 W
2023/07/20 22:31:44.928, 56.47 W
2023/07/20 22:31:45.931, 56.51 W
2023/07/20 22:31:46.932, 56.47 W
2023/07/20 22:31:47.934, 56.47 W
2023/07/20 22:31:48.936, 56.47 W
2023/07/20 22:31:49.938, 56.47 W
2023/07/20 22:31:50.940, 56.47 W
2023/07/20 22:31:51.942, 56.47 W
2023/07/20 22:31:52.945, 56.47 W
2023/07/20 22:31:53.947, 56.51 W
2023/07/20 22:31:54.949, 56.47 W
2023/07/20 22:31:55.951, 56.47 W
2023/07/20 22:31:56.953, 56.47 W
