2023/07/20 22:18:55.509, 56.95 W
2023/07/20 22:18:56.511, 56.95 W
2023/07/20 22:18:57.512, 56.95 W
2023/07/20 22:18:58.514, 56.95 W
2023/07/20 22:18:59.516, 56.95 W
2023/07/20 22:19:00.518, 56.47 W
2023/07/20 22:19:01.520, 56.51 W
2023/07/20 22:19:02.522, 56.47 W
2023/07/20 22:19:03.524, 56.99 W
2023/07/20 22:19:04.526, 56.47 W
2023/07/20 22:19:05.529, 56.47 W
2023/07/20 22:19:06.531, 56.47 W
2023/07/20 22:19:07.533, 56.47 W
2023/07/20 22:19:08.535, 56.51 W
2023/07/20 22:19:09.537, 56.47 W
2023/07/20 22:19:10.539, 56.95 W
2023/07/20 22:19:11.541, 56.47 W
2023/07/20 22:19:12.543, 56.47 W
2023/07/20 22:19:13.547, 56.47 W
2023/07/20 22:19:14.548, 56.47 W
2023/07/20 22:19:15.550, 56.47 W
