2023/07/20 22:29:32.066, 57.95 W
2023/07/20 22:29:33.068, 57.95 W
2023/07/20 22:29:34.069, 57.95 W
2023/07/20 22:29:35.071, 57.95 W
2023/07/20 22:29:36.074, 57.95 W
2023/07/20 22:29:37.076, 57.95 W
2023/07/20 22:29:38.078, 57.95 W
2023/07/20 22:29:39.080, 57.95 W
2023/07/20 22:29:40.082, 57.95 W
2023/07/20 22:29:41.085, 57.95 W
2023/07/20 22:29:42.086, 57.95 W
2023/07/20 22:29:43.089, 57.95 W
2023/07/20 22:29:44.091, 57.95 W
2023/07/20 22:29:45.093, 57.95 W
2023/07/20 22:29:46.095, 57.95 W
2023/07/20 22:29:47.097, 57.95 W
2023/07/20 22:29:48.099, 57.95 W
2023/07/20 22:29:49.101, 57.95 W
2023/07/20 22:29:50.103, 57.95 W
2023/07/20 22:29:51.105, 57.95 W
2023/07/20 22:29:52.107, 57.95 W
