2023/07/20 22:27:04.174, 63.69 W
2023/07/20 22:27:05.176, 63.21 W
2023/07/20 22:27:06.177, 63.21 W
2023/07/20 22:27:07.178, 63.21 W
2023/07/20 22:27:08.180, 63.21 W
2023/07/20 22:27:09.181, 63.21 W
2023/07/20 22:27:10.182, 63.21 W
2023/07/20 22:27:11.183, 63.21 W
2023/07/20 22:27:12.184, 63.21 W
2023/07/20 22:27:13.186, 63.21 W
2023/07/20 22:27:14.187, 57.95 W
2023/07/20 22:27:15.188, 57.95 W
2023/07/20 22:27:16.190, 57.95 W
2023/07/20 22:27:17.191, 57.95 W
2023/07/20 22:27:18.192, 57.95 W
2023/07/20 22:27:19.193, 57.95 W
2023/07/20 22:27:20.194, 57.95 W
2023/07/20 22:27:21.196, 57.95 W
2023/07/20 22:27:22.197, 57.95 W
2023/07/20 22:27:23.198, 57.95 W
2023/07/20 22:27:24.199, 57.95 W
