2023/07/20 22:23:29.920, 67.02 W
2023/07/20 22:23:30.922, 66.58 W
2023/07/20 22:23:31.923, 66.58 W
2023/07/20 22:23:32.925, 56.95 W
2023/07/20 22:23:33.926, 56.95 W
2023/07/20 22:23:34.927, 56.95 W
2023/07/20 22:23:35.928, 56.95 W
2023/07/20 22:23:36.930, 56.95 W
2023/07/20 22:23:37.932, 56.47 W
2023/07/20 22:23:38.934, 56.95 W
2023/07/20 22:23:39.936, 56.95 W
2023/07/20 22:23:40.938, 56.47 W
2023/07/20 22:23:41.940, 56.95 W
2023/07/20 22:23:42.942, 56.47 W
2023/07/20 22:23:43.944, 56.47 W
2023/07/20 22:23:44.946, 56.95 W
2023/07/20 22:23:45.948, 56.47 W
2023/07/20 22:23:46.950, 56.47 W
2023/07/20 22:23:47.952, 56.47 W
2023/07/20 22:23:48.955, 56.47 W
2023/07/20 22:23:49.956, 56.47 W
