2023/07/20 21:59:05.676, 57.91 W
2023/07/20 21:59:06.678, 57.47 W
2023/07/20 21:59:07.679, 57.47 W
2023/07/20 21:59:08.681, 57.47 W
2023/07/20 21:59:09.682, 57.47 W
2023/07/20 21:59:10.683, 57.47 W
2023/07/20 21:59:11.685, 57.47 W
2023/07/20 21:59:12.686, 57.47 W
2023/07/20 21:59:13.687, 57.47 W
2023/07/20 21:59:14.688, 57.47 W
2023/07/20 21:59:15.690, 57.47 W
2023/07/20 21:59:16.691, 57.47 W
2023/07/20 21:59:17.692, 57.47 W
2023/07/20 21:59:18.694, 57.47 W
2023/07/20 21:59:19.695, 57.47 W
2023/07/20 21:59:20.696, 57.47 W
2023/07/20 21:59:21.698, 57.47 W
2023/07/20 21:59:22.699, 57.47 W
2023/07/20 21:59:23.700, 57.47 W
2023/07/20 21:59:24.701, 57.47 W
2023/07/20 21:59:25.703, 57.47 W
