2023/07/20 22:01:55.899, 57.91 W
2023/07/20 22:01:56.901, 57.47 W
2023/07/20 22:01:57.902, 57.47 W
2023/07/20 22:01:58.903, 57.47 W
2023/07/20 22:01:59.905, 57.47 W
2023/07/20 22:02:00.906, 57.47 W
2023/07/20 22:02:01.907, 57.47 W
2023/07/20 22:02:02.908, 57.47 W
2023/07/20 22:02:03.910, 57.47 W
2023/07/20 22:02:04.911, 57.47 W
2023/07/20 22:02:05.912, 57.47 W
2023/07/20 22:02:06.913, 57.47 W
2023/07/20 22:02:07.915, 57.47 W
2023/07/20 22:02:08.916, 57.47 W
2023/07/20 22:02:09.917, 57.47 W
2023/07/20 22:02:10.918, 57.47 W
2023/07/20 22:02:11.919, 57.47 W
2023/07/20 22:02:12.921, 57.47 W
2023/07/20 22:02:13.922, 57.47 W
2023/07/20 22:02:14.923, 57.47 W
2023/07/20 22:02:15.925, 57.47 W
