2023/07/20 22:11:28.525, 66.58 W
2023/07/20 22:11:29.527, 66.58 W
2023/07/20 22:11:30.529, 66.58 W
2023/07/20 22:11:31.530, 66.58 W
2023/07/20 22:11:32.531, 66.58 W
2023/07/20 22:11:33.533, 66.58 W
2023/07/20 22:11:34.534, 66.58 W
2023/07/20 22:11:35.535, 66.58 W
2023/07/20 22:11:36.537, 66.58 W
2023/07/20 22:11:37.538, 66.58 W
2023/07/20 22:11:38.539, 66.10 W
2023/07/20 22:11:39.542, 66.58 W
2023/07/20 22:11:40.543, 66.58 W
2023/07/20 22:11:41.546, 66.58 W
2023/07/20 22:11:42.547, 66.58 W
2023/07/20 22:11:43.549, 66.58 W
2023/07/20 22:11:44.551, 66.58 W
2023/07/20 22:11:45.553, 66.58 W
2023/07/20 22:11:46.555, 66.58 W
2023/07/20 22:11:47.556, 58.39 W
2023/07/20 22:11:48.558, 58.43 W
