2023/07/20 22:10:02.777, 66.10 W
2023/07/20 22:10:03.780, 66.10 W
2023/07/20 22:10:04.781, 66.10 W
2023/07/20 22:10:05.783, 65.62 W
2023/07/20 22:10:06.785, 65.62 W
2023/07/20 22:10:07.787, 65.62 W
2023/07/20 22:10:08.789, 65.62 W
2023/07/20 22:10:09.791, 65.62 W
2023/07/20 22:10:10.793, 65.62 W
2023/07/20 22:10:11.796, 65.62 W
2023/07/20 22:10:12.798, 65.62 W
2023/07/20 22:10:13.800, 65.62 W
2023/07/20 22:10:14.802, 65.62 W
2023/07/20 22:10:15.804, 57.95 W
2023/07/20 22:10:16.806, 57.95 W
2023/07/20 22:10:17.808, 57.95 W
2023/07/20 22:10:18.810, 57.95 W
2023/07/20 22:10:19.812, 57.95 W
2023/07/20 22:10:20.814, 57.95 W
2023/07/20 22:10:21.817, 57.95 W
2023/07/20 22:10:22.818, 57.95 W
