2023/07/20 22:04:22.815, 57.95 W
2023/07/20 22:04:23.817, 57.47 W
2023/07/20 22:04:24.818, 57.47 W
2023/07/20 22:04:25.819, 57.47 W
2023/07/20 22:04:26.820, 57.47 W
2023/07/20 22:04:27.822, 57.47 W
2023/07/20 22:04:28.823, 57.47 W
2023/07/20 22:04:29.824, 57.47 W
2023/07/20 22:04:30.825, 57.47 W
2023/07/20 22:04:31.827, 57.47 W
2023/07/20 22:04:32.828, 57.47 W
2023/07/20 22:04:33.830, 57.47 W
2023/07/20 22:04:34.832, 57.47 W
2023/07/20 22:04:35.834, 57.47 W
2023/07/20 22:04:36.836, 57.47 W
2023/07/20 22:04:37.838, 57.47 W
2023/07/20 22:04:38.840, 57.47 W
2023/07/20 22:04:39.842, 57.47 W
2023/07/20 22:04:40.844, 57.47 W
2023/07/20 22:04:41.847, 57.47 W
2023/07/20 22:04:42.849, 57.47 W
