2023/07/20 22:34:46.809, 55.99 W
2023/07/20 22:34:47.810, 55.99 W
2023/07/20 22:34:48.812, 55.99 W
2023/07/20 22:34:49.813, 55.99 W
2023/07/20 22:34:50.814, 55.99 W
2023/07/20 22:34:51.816, 55.99 W
2023/07/20 22:34:52.817, 55.99 W
2023/07/20 22:34:53.820, 55.99 W
2023/07/20 22:34:54.821, 55.99 W
2023/07/20 22:34:55.823, 55.99 W
2023/07/20 22:34:56.825, 55.99 W
2023/07/20 22:34:57.827, 55.50 W
2023/07/20 22:34:58.829, 55.99 W
2023/07/20 22:34:59.831, 55.50 W
2023/07/20 22:35:00.833, 55.99 W
2023/07/20 22:35:01.835, 55.99 W
2023/07/20 22:35:02.837, 56.02 W
2023/07/20 22:35:03.839, 55.99 W
2023/07/20 22:35:04.841, 55.50 W
2023/07/20 22:35:05.843, 55.99 W
2023/07/20 22:35:06.845, 55.50 W
