2023/07/20 22:28:29.819, 68.51 W
2023/07/20 22:28:30.821, 68.51 W
2023/07/20 22:28:31.822, 68.03 W
2023/07/20 22:28:32.823, 68.03 W
2023/07/20 22:28:33.825, 68.03 W
2023/07/20 22:28:34.826, 68.03 W
2023/07/20 22:28:35.827, 68.03 W
2023/07/20 22:28:36.828, 68.03 W
2023/07/20 22:28:37.830, 68.03 W
2023/07/20 22:28:38.832, 68.03 W
2023/07/20 22:28:39.834, 68.03 W
2023/07/20 22:28:40.836, 68.03 W
2023/07/20 22:28:41.837, 68.03 W
2023/07/20 22:28:42.840, 68.03 W
2023/07/20 22:28:43.841, 57.95 W
2023/07/20 22:28:44.843, 57.95 W
2023/07/20 22:28:45.845, 57.95 W
2023/07/20 22:28:46.847, 57.95 W
2023/07/20 22:28:47.849, 57.95 W
2023/07/20 22:28:48.851, 57.95 W
2023/07/20 22:28:49.853, 57.95 W
