2023/07/20 22:24:55.784, 56.95 W
2023/07/20 22:24:56.785, 56.95 W
2023/07/20 22:24:57.786, 56.47 W
2023/07/20 22:24:58.788, 56.47 W
2023/07/20 22:24:59.789, 56.47 W
2023/07/20 22:25:00.790, 56.47 W
2023/07/20 22:25:01.791, 56.47 W
2023/07/20 22:25:02.793, 56.47 W
2023/07/20 22:25:03.794, 56.47 W
2023/07/20 22:25:04.795, 56.47 W
2023/07/20 22:25:05.796, 56.47 W
2023/07/20 22:25:06.799, 56.47 W
2023/07/20 22:25:07.801, 56.47 W
2023/07/20 22:25:08.802, 56.47 W
2023/07/20 22:25:09.804, 56.47 W
2023/07/20 22:25:10.807, 56.47 W
2023/07/20 22:25:11.809, 56.47 W
2023/07/20 22:25:12.811, 56.51 W
2023/07/20 22:25:13.813, 56.47 W
2023/07/20 22:25:14.815, 56.47 W
2023/07/20 22:25:15.817, 56.47 W
