2023/07/20 22:35:28.274, 55.99 W
2023/07/20 22:35:29.275, 55.99 W
2023/07/20 22:35:30.277, 55.99 W
2023/07/20 22:35:31.279, 55.99 W
2023/07/20 22:35:32.280, 56.02 W
2023/07/20 22:35:33.281, 55.99 W
2023/07/20 22:35:34.286, 55.99 W
2023/07/20 22:35:35.287, 55.99 W
2023/07/20 22:35:36.288, 55.99 W
2023/07/20 22:35:37.290, 55.99 W
2023/07/20 22:35:38.291, 55.99 W
2023/07/20 22:35:39.293, 55.99 W
2023/07/20 22:35:40.295, 55.99 W
2023/07/20 22:35:41.297, 55.99 W
2023/07/20 22:35:42.299, 55.99 W
2023/07/20 22:35:43.301, 55.99 W
2023/07/20 22:35:44.303, 55.99 W
2023/07/20 22:35:45.305, 55.99 W
2023/07/20 22:35:46.308, 55.99 W
2023/07/20 22:35:47.310, 55.99 W
2023/07/20 22:35:48.312, 55.99 W
