2023/07/20 22:25:16.463, 56.95 W
2023/07/20 22:25:17.467, 56.47 W
2023/07/20 22:25:18.468, 56.47 W
2023/07/20 22:25:19.469, 56.51 W
2023/07/20 22:25:20.471, 56.47 W
2023/07/20 22:25:21.473, 56.47 W
2023/07/20 22:25:22.474, 56.47 W
2023/07/20 22:25:23.475, 56.47 W
2023/07/20 22:25:24.477, 56.47 W
2023/07/20 22:25:25.478, 56.47 W
2023/07/20 22:25:26.480, 56.47 W
2023/07/20 22:25:27.482, 56.47 W
2023/07/20 22:25:28.484, 56.47 W
2023/07/20 22:25:29.487, 56.47 W
2023/07/20 22:25:30.490, 56.47 W
2023/07/20 22:25:31.491, 56.47 W
2023/07/20 22:25:32.492, 56.47 W
2023/07/20 22:25:33.494, 56.51 W
2023/07/20 22:25:34.495, 56.47 W
2023/07/20 22:25:35.496, 56.47 W
2023/07/20 22:25:36.498, 56.51 W
