2023/07/20 22:10:47.077, 60.80 W
2023/07/20 22:10:48.081, 61.28 W
2023/07/20 22:10:49.082, 61.28 W
2023/07/20 22:10:50.083, 61.28 W
2023/07/20 22:10:51.086, 61.28 W
2023/07/20 22:10:52.088, 61.28 W
2023/07/20 22:10:53.090, 61.28 W
2023/07/20 22:10:54.092, 61.28 W
2023/07/20 22:10:55.094, 61.28 W
2023/07/20 22:10:56.096, 61.28 W
2023/07/20 22:10:57.098, 61.28 W
2023/07/20 22:10:58.100, 61.28 W
2023/07/20 22:10:59.103, 61.28 W
2023/07/20 22:11:00.106, 61.28 W
2023/07/20 22:11:01.107, 61.28 W
2023/07/20 22:11:02.109, 61.28 W
2023/07/20 22:11:03.110, 61.28 W
2023/07/20 22:11:04.111, 61.28 W
2023/07/20 22:11:05.113, 61.28 W
2023/07/20 22:11:06.115, 61.28 W
2023/07/20 22:11:07.117, 61.28 W
