2023/07/20 22:36:30.800, 64.17 W
2023/07/20 22:36:31.803, 64.17 W
2023/07/20 22:36:32.804, 64.17 W
2023/07/20 22:36:33.805, 64.17 W
2023/07/20 22:36:34.808, 64.17 W
2023/07/20 22:36:35.810, 64.17 W
2023/07/20 22:36:36.812, 64.17 W
2023/07/20 22:36:37.816, 64.17 W
2023/07/20 22:36:38.818, 64.17 W
2023/07/20 22:36:39.819, 64.17 W
2023/07/20 22:36:40.820, 64.17 W
2023/07/20 22:36:41.822, 64.17 W
2023/07/20 22:36:42.823, 64.17 W
2023/07/20 22:36:43.824, 64.17 W
2023/07/20 22:36:44.825, 55.99 W
2023/07/20 22:36:45.827, 55.99 W
2023/07/20 22:36:46.828, 55.99 W
2023/07/20 22:36:47.831, 55.99 W
2023/07/20 22:36:48.833, 55.99 W
2023/07/20 22:36:49.835, 55.99 W
2023/07/20 22:36:50.837, 55.99 W
