2023/07/20 22:16:28.801, 62.73 W
2023/07/20 22:16:29.804, 62.25 W
2023/07/20 22:16:30.805, 62.25 W
2023/07/20 22:16:31.807, 62.25 W
2023/07/20 22:16:32.808, 62.25 W
2023/07/20 22:16:33.809, 56.47 W
2023/07/20 22:16:34.812, 56.95 W
2023/07/20 22:16:35.814, 56.47 W
2023/07/20 22:16:36.815, 56.95 W
2023/07/20 22:16:37.817, 56.95 W
2023/07/20 22:16:38.818, 56.95 W
2023/07/20 22:16:39.820, 56.95 W
2023/07/20 22:16:40.821, 56.95 W
2023/07/20 22:16:41.822, 56.47 W
2023/07/20 22:16:42.823, 56.95 W
2023/07/20 22:16:43.825, 56.47 W
2023/07/20 22:16:44.826, 56.95 W
2023/07/20 22:16:45.827, 56.95 W
2023/07/20 22:16:46.828, 56.95 W
2023/07/20 22:16:47.829, 56.47 W
2023/07/20 22:16:48.831, 56.47 W
