2023/07/20 22:17:10.338, 56.47 W
2023/07/20 22:17:11.339, 55.99 W
2023/07/20 22:17:12.340, 55.99 W
2023/07/20 22:17:13.341, 55.99 W
2023/07/20 22:17:14.343, 55.99 W
2023/07/20 22:17:15.344, 55.99 W
2023/07/20 22:17:16.345, 55.99 W
2023/07/20 22:17:17.346, 55.99 W
2023/07/20 22:17:18.347, 55.99 W
2023/07/20 22:17:19.349, 55.99 W
2023/07/20 22:17:20.350, 55.99 W
2023/07/20 22:17:21.351, 56.02 W
2023/07/20 22:17:22.352, 55.99 W
2023/07/20 22:17:23.354, 55.99 W
2023/07/20 22:17:24.356, 55.99 W
2023/07/20 22:17:25.358, 55.99 W
2023/07/20 22:17:26.360, 55.99 W
2023/07/20 22:17:27.362, 55.99 W
2023/07/20 22:17:28.364, 55.99 W
2023/07/20 22:17:29.366, 55.99 W
2023/07/20 22:17:30.368, 55.99 W
