2023/07/20 22:22:26.321, 61.28 W
2023/07/20 22:22:27.324, 61.28 W
2023/07/20 22:22:28.325, 61.28 W
2023/07/20 22:22:29.326, 55.99 W
2023/07/20 22:22:30.329, 55.99 W
2023/07/20 22:22:31.331, 55.99 W
2023/07/20 22:22:32.333, 55.99 W
2023/07/20 22:22:33.336, 55.99 W
2023/07/20 22:22:34.338, 55.99 W
2023/07/20 22:22:35.340, 55.99 W
2023/07/20 22:22:36.343, 55.99 W
2023/07/20 22:22:37.345, 55.50 W
2023/07/20 22:22:38.347, 55.50 W
2023/07/20 22:22:39.348, 55.99 W
2023/07/20 22:22:40.350, 55.50 W
2023/07/20 22:22:41.352, 55.50 W
2023/07/20 22:22:42.354, 55.99 W
2023/07/20 22:22:43.356, 55.50 W
2023/07/20 22:22:44.358, 55.99 W
2023/07/20 22:22:45.360, 55.50 W
2023/07/20 22:22:46.362, 55.99 W
