2023/07/20 22:13:17.771, 65.62 W
2023/07/20 22:13:18.773, 65.14 W
2023/07/20 22:13:19.775, 56.95 W
2023/07/20 22:13:20.776, 56.95 W
2023/07/20 22:13:21.778, 56.95 W
2023/07/20 22:13:22.779, 56.95 W
2023/07/20 22:13:23.780, 56.95 W
2023/07/20 22:13:24.781, 56.95 W
2023/07/20 22:13:25.782, 56.95 W
2023/07/20 22:13:26.784, 56.95 W
2023/07/20 22:13:27.785, 56.95 W
2023/07/20 22:13:28.786, 56.95 W
2023/07/20 22:13:29.788, 56.95 W
2023/07/20 22:13:30.789, 56.95 W
2023/07/20 22:13:31.790, 56.95 W
2023/07/20 22:13:32.791, 56.95 W
2023/07/20 22:13:33.793, 56.95 W
2023/07/20 22:13:34.794, 56.95 W
2023/07/20 22:13:35.795, 56.95 W
2023/07/20 22:13:36.797, 56.95 W
2023/07/20 22:13:37.799, 56.47 W
