2023/07/20 22:17:10.341, 62.25 W
2023/07/20 22:17:11.342, 62.25 W
2023/07/20 22:17:12.343, 62.25 W
2023/07/20 22:17:13.345, 62.25 W
2023/07/20 22:17:14.346, 62.25 W
2023/07/20 22:17:15.347, 62.25 W
2023/07/20 22:17:16.349, 62.25 W
2023/07/20 22:17:17.350, 62.25 W
2023/07/20 22:17:18.351, 62.25 W
2023/07/20 22:17:19.352, 56.95 W
2023/07/20 22:17:20.354, 56.47 W
2023/07/20 22:17:21.355, 56.47 W
2023/07/20 22:17:22.356, 56.95 W
2023/07/20 22:17:23.358, 56.95 W
2023/07/20 22:17:24.360, 56.47 W
2023/07/20 22:17:25.362, 56.47 W
2023/07/20 22:17:26.364, 56.47 W
2023/07/20 22:17:27.367, 56.47 W
2023/07/20 22:17:28.369, 56.95 W
2023/07/20 22:17:29.371, 56.47 W
2023/07/20 22:17:30.373, 56.47 W
