2023/07/20 22:28:08.981, 61.76 W
2023/07/20 22:28:09.983, 61.76 W
2023/07/20 22:28:10.984, 61.28 W
2023/07/20 22:28:11.985, 61.28 W
2023/07/20 22:28:12.986, 61.28 W
2023/07/20 22:28:13.988, 61.28 W
2023/07/20 22:28:14.989, 61.28 W
2023/07/20 22:28:15.990, 61.28 W
2023/07/20 22:28:16.991, 61.28 W
2023/07/20 22:28:17.992, 61.28 W
2023/07/20 22:28:18.994, 61.28 W
2023/07/20 22:28:19.995, 61.28 W
2023/07/20 22:28:20.997, 61.28 W
2023/07/20 22:28:21.999, 61.28 W
2023/07/20 22:28:23.001, 61.76 W
2023/07/20 22:28:24.003, 61.28 W
2023/07/20 22:28:25.005, 61.28 W
2023/07/20 22:28:26.007, 61.28 W
2023/07/20 22:28:27.010, 61.28 W
2023/07/20 22:28:28.012, 61.76 W
2023/07/20 22:28:29.014, 61.28 W
