2023/07/20 22:40:21.433, 58.39 W
2023/07/20 22:40:22.435, 57.91 W
2023/07/20 22:40:23.436, 57.91 W
2023/07/20 22:40:24.438, 55.99 W
2023/07/20 22:40:25.440, 55.99 W
2023/07/20 22:40:26.442, 55.99 W
2023/07/20 22:40:27.444, 55.99 W
2023/07/20 22:40:28.447, 55.99 W
2023/07/20 22:40:29.449, 55.99 W
2023/07/20 22:40:30.451, 55.99 W
2023/07/20 22:40:31.454, 55.50 W
2023/07/20 22:40:32.456, 55.99 W
2023/07/20 22:40:33.458, 55.99 W
2023/07/20 22:40:34.460, 55.99 W
2023/07/20 22:40:35.462, 55.99 W
2023/07/20 22:40:36.464, 55.99 W
2023/07/20 22:40:37.466, 55.54 W
2023/07/20 22:40:38.469, 55.99 W
2023/07/20 22:40:39.471, 55.99 W
2023/07/20 22:40:40.473, 55.99 W
2023/07/20 22:40:41.475, 55.99 W
