2023/07/20 22:02:58.596, 62.73 W
2023/07/20 22:02:59.599, 62.73 W
2023/07/20 22:03:00.600, 62.73 W
2023/07/20 22:03:01.602, 62.73 W
2023/07/20 22:03:02.604, 62.73 W
2023/07/20 22:03:03.606, 55.99 W
2023/07/20 22:03:04.607, 55.99 W
2023/07/20 22:03:05.608, 55.99 W
2023/07/20 22:03:06.610, 55.99 W
2023/07/20 22:03:07.612, 55.99 W
2023/07/20 22:03:08.614, 55.99 W
2023/07/20 22:03:09.617, 55.99 W
2023/07/20 22:03:10.619, 55.99 W
2023/07/20 22:03:11.622, 55.99 W
2023/07/20 22:03:12.624, 55.99 W
2023/07/20 22:03:13.625, 55.99 W
2023/07/20 22:03:14.626, 55.99 W
2023/07/20 22:03:15.628, 55.99 W
2023/07/20 22:03:16.629, 55.99 W
2023/07/20 22:03:17.630, 55.99 W
2023/07/20 22:03:18.632, 55.99 W
