2023/07/20 22:23:29.913, 63.21 W
2023/07/20 22:23:30.915, 62.73 W
2023/07/20 22:23:31.916, 62.73 W
2023/07/20 22:23:32.917, 62.73 W
2023/07/20 22:23:33.919, 62.73 W
2023/07/20 22:23:34.920, 62.73 W
2023/07/20 22:23:35.921, 62.73 W
2023/07/20 22:23:36.923, 62.73 W
2023/07/20 22:23:37.924, 62.73 W
2023/07/20 22:23:38.926, 62.73 W
2023/07/20 22:23:39.928, 62.73 W
2023/07/20 22:23:40.930, 62.73 W
2023/07/20 22:23:41.932, 62.73 W
2023/07/20 22:23:42.934, 62.73 W
2023/07/20 22:23:43.936, 62.73 W
2023/07/20 22:23:44.938, 62.73 W
2023/07/20 22:23:45.940, 62.73 W
2023/07/20 22:23:46.942, 62.73 W
2023/07/20 22:23:47.944, 62.73 W
2023/07/20 22:23:48.946, 62.73 W
2023/07/20 22:23:49.948, 62.73 W
