2023/07/20 22:42:06.420, 55.99 W
2023/07/20 22:42:07.422, 55.99 W
2023/07/20 22:42:08.423, 55.99 W
2023/07/20 22:42:09.425, 55.99 W
2023/07/20 22:42:10.426, 55.99 W
2023/07/20 22:42:11.428, 55.99 W
2023/07/20 22:42:12.429, 55.99 W
2023/07/20 22:42:13.431, 55.50 W
2023/07/20 22:42:14.432, 55.99 W
2023/07/20 22:42:15.436, 55.99 W
2023/07/20 22:42:16.438, 55.50 W
2023/07/20 22:42:17.439, 55.99 W
2023/07/20 22:42:18.440, 55.50 W
2023/07/20 22:42:19.442, 55.50 W
2023/07/20 22:42:20.444, 55.99 W
2023/07/20 22:42:21.446, 55.99 W
2023/07/20 22:42:22.448, 55.50 W
2023/07/20 22:42:23.450, 55.99 W
2023/07/20 22:42:24.452, 55.50 W
2023/07/20 22:42:25.454, 55.50 W
2023/07/20 22:42:26.456, 55.99 W
