2023/07/20 22:06:07.858, 58.43 W
2023/07/20 22:06:08.861, 58.43 W
2023/07/20 22:06:09.862, 58.43 W
2023/07/20 22:06:10.863, 58.43 W
2023/07/20 22:06:11.865, 58.43 W
2023/07/20 22:06:12.866, 58.43 W
2023/07/20 22:06:13.867, 58.43 W
2023/07/20 22:06:14.868, 58.43 W
2023/07/20 22:06:15.870, 58.43 W
2023/07/20 22:06:16.871, 58.43 W
2023/07/20 22:06:17.872, 58.43 W
2023/07/20 22:06:18.874, 58.43 W
2023/07/20 22:06:19.875, 57.95 W
2023/07/20 22:06:20.877, 58.43 W
2023/07/20 22:06:21.878, 58.43 W
2023/07/20 22:06:22.880, 58.43 W
2023/07/20 22:06:23.882, 58.43 W
2023/07/20 22:06:24.885, 58.43 W
2023/07/20 22:06:25.887, 57.95 W
2023/07/20 22:06:26.889, 58.43 W
2023/07/20 22:06:27.891, 57.95 W
