2023/07/20 22:11:07.918, 66.10 W
2023/07/20 22:11:08.920, 66.10 W
2023/07/20 22:11:09.922, 66.10 W
2023/07/20 22:11:10.923, 66.10 W
2023/07/20 22:11:11.924, 66.10 W
2023/07/20 22:11:12.926, 66.10 W
2023/07/20 22:11:13.927, 66.10 W
2023/07/20 22:11:14.928, 66.10 W
2023/07/20 22:11:15.930, 66.10 W
2023/07/20 22:11:16.931, 65.62 W
2023/07/20 22:11:17.932, 66.10 W
2023/07/20 22:11:18.934, 66.10 W
2023/07/20 22:11:19.935, 66.10 W
2023/07/20 22:11:20.936, 66.10 W
2023/07/20 22:11:21.938, 66.10 W
2023/07/20 22:11:22.939, 65.62 W
2023/07/20 22:11:23.940, 66.10 W
2023/07/20 22:11:24.943, 66.10 W
2023/07/20 22:11:25.945, 66.10 W
2023/07/20 22:11:26.947, 65.62 W
2023/07/20 22:11:27.949, 65.62 W
