2023/07/20 22:20:21.596, 63.21 W
2023/07/20 22:20:22.598, 62.73 W
2023/07/20 22:20:23.599, 62.73 W
2023/07/20 22:20:24.600, 62.69 W
2023/07/20 22:20:25.601, 62.73 W
2023/07/20 22:20:26.603, 55.99 W
2023/07/20 22:20:27.604, 55.99 W
2023/07/20 22:20:28.605, 55.99 W
2023/07/20 22:20:29.607, 55.99 W
2023/07/20 22:20:30.609, 55.99 W
2023/07/20 22:20:31.611, 55.99 W
2023/07/20 22:20:32.613, 55.99 W
2023/07/20 22:20:33.615, 55.99 W
2023/07/20 22:20:34.617, 55.99 W
2023/07/20 22:20:35.619, 55.99 W
2023/07/20 22:20:36.622, 55.99 W
2023/07/20 22:20:37.623, 55.99 W
2023/07/20 22:20:38.625, 55.99 W
2023/07/20 22:20:39.627, 55.99 W
2023/07/20 22:20:40.629, 55.99 W
2023/07/20 22:20:41.631, 55.99 W
