2023/07/20 22:26:43.584, 62.73 W
2023/07/20 22:26:44.586, 62.25 W
2023/07/20 22:26:45.587, 62.25 W
2023/07/20 22:26:46.588, 62.25 W
2023/07/20 22:26:47.590, 62.25 W
2023/07/20 22:26:48.592, 62.25 W
2023/07/20 22:26:49.594, 62.25 W
2023/07/20 22:26:50.596, 62.25 W
2023/07/20 22:26:51.598, 62.25 W
2023/07/20 22:26:52.600, 62.25 W
2023/07/20 22:26:53.602, 62.25 W
2023/07/20 22:26:54.604, 62.25 W
2023/07/20 22:26:55.606, 62.25 W
2023/07/20 22:26:56.608, 62.25 W
2023/07/20 22:26:57.610, 62.25 W
2023/07/20 22:26:58.612, 62.25 W
2023/07/20 22:26:59.614, 62.25 W
2023/07/20 22:27:00.616, 62.25 W
2023/07/20 22:27:01.618, 62.25 W
2023/07/20 22:27:02.620, 62.25 W
2023/07/20 22:27:03.622, 62.25 W
