2023/07/20 22:04:02.219, 62.25 W
2023/07/20 22:04:03.221, 61.76 W
2023/07/20 22:04:04.222, 61.76 W
2023/07/20 22:04:05.223, 56.47 W
2023/07/20 22:04:06.225, 56.47 W
2023/07/20 22:04:07.226, 56.47 W
2023/07/20 22:04:08.227, 56.47 W
2023/07/20 22:04:09.228, 56.47 W
2023/07/20 22:04:10.229, 56.47 W
2023/07/20 22:04:11.231, 56.47 W
2023/07/20 22:04:12.232, 56.47 W
2023/07/20 22:04:13.234, 56.47 W
2023/07/20 22:04:14.235, 56.47 W
2023/07/20 22:04:15.237, 56.47 W
2023/07/20 22:04:16.239, 56.47 W
2023/07/20 22:04:17.240, 56.47 W
2023/07/20 22:04:18.242, 56.47 W
2023/07/20 22:04:19.244, 56.47 W
2023/07/20 22:04:20.245, 56.47 W
2023/07/20 22:04:21.246, 56.47 W
2023/07/20 22:04:22.247, 56.47 W
