2023/07/20 22:39:39.800, 56.47 W
2023/07/20 22:39:40.801, 55.99 W
2023/07/20 22:39:41.802, 55.99 W
2023/07/20 22:39:42.803, 55.99 W
2023/07/20 22:39:43.803, 55.99 W
2023/07/20 22:39:44.804, 55.99 W
2023/07/20 22:39:45.805, 55.99 W
2023/07/20 22:39:46.806, 55.99 W
2023/07/20 22:39:47.807, 55.99 W
2023/07/20 22:39:48.809, 55.99 W
2023/07/20 22:39:49.810, 55.99 W
2023/07/20 22:39:50.811, 55.99 W
2023/07/20 22:39:51.812, 55.99 W
2023/07/20 22:39:52.814, 55.99 W
2023/07/20 22:39:53.815, 55.99 W
2023/07/20 22:39:54.816, 55.99 W
2023/07/20 22:39:55.818, 55.99 W
2023/07/20 22:39:56.821, 55.99 W
2023/07/20 22:39:57.822, 55.99 W
2023/07/20 22:39:58.823, 55.99 W
2023/07/20 22:39:59.824, 55.99 W
