2023/07/20 22:19:16.555, 57.95 W
2023/07/20 22:19:17.557, 57.95 W
2023/07/20 22:19:18.558, 57.95 W
2023/07/20 22:19:19.559, 57.95 W
2023/07/20 22:19:20.560, 57.95 W
2023/07/20 22:19:21.562, 57.95 W
2023/07/20 22:19:22.563, 57.95 W
2023/07/20 22:19:23.564, 57.95 W
2023/07/20 22:19:24.565, 57.47 W
2023/07/20 22:19:25.566, 57.47 W
2023/07/20 22:19:26.568, 57.95 W
2023/07/20 22:19:27.570, 57.95 W
2023/07/20 22:19:28.572, 57.95 W
2023/07/20 22:19:29.574, 57.95 W
2023/07/20 22:19:30.577, 57.47 W
2023/07/20 22:19:31.579, 57.47 W
2023/07/20 22:19:32.581, 57.47 W
2023/07/20 22:19:33.583, 57.95 W
2023/07/20 22:19:34.586, 57.47 W
2023/07/20 22:19:35.588, 57.95 W
2023/07/20 22:19:36.590, 57.47 W
