2023/07/20 22:08:14.942, 66.06 W
2023/07/20 22:08:15.945, 66.06 W
2023/07/20 22:08:16.946, 66.10 W
2023/07/20 22:08:17.947, 66.10 W
2023/07/20 22:08:18.949, 66.10 W
2023/07/20 22:08:19.952, 66.10 W
2023/07/20 22:08:20.954, 66.10 W
2023/07/20 22:08:21.956, 66.10 W
2023/07/20 22:08:22.958, 56.95 W
2023/07/20 22:08:23.961, 56.47 W
2023/07/20 22:08:24.963, 56.47 W
2023/07/20 22:08:25.965, 56.47 W
2023/07/20 22:08:26.967, 56.47 W
2023/07/20 22:08:27.969, 56.47 W
2023/07/20 22:08:28.971, 56.47 W
2023/07/20 22:08:29.973, 56.47 W
2023/07/20 22:08:30.975, 56.47 W
2023/07/20 22:08:31.978, 56.47 W
2023/07/20 22:08:32.980, 56.47 W
2023/07/20 22:08:33.982, 56.47 W
2023/07/20 22:08:34.984, 56.47 W
