2023/07/20 22:15:04.131, 56.95 W
2023/07/20 22:15:05.134, 56.95 W
2023/07/20 22:15:06.136, 56.95 W
2023/07/20 22:15:07.139, 56.95 W
2023/07/20 22:15:08.141, 56.47 W
2023/07/20 22:15:09.142, 56.47 W
2023/07/20 22:15:10.144, 56.95 W
2023/07/20 22:15:11.146, 56.47 W
2023/07/20 22:15:12.148, 56.47 W
2023/07/20 22:15:13.150, 56.95 W
2023/07/20 22:15:14.151, 56.47 W
2023/07/20 22:15:15.153, 56.47 W
2023/07/20 22:15:16.155, 56.47 W
2023/07/20 22:15:17.157, 56.47 W
2023/07/20 22:15:18.158, 56.47 W
2023/07/20 22:15:19.160, 56.47 W
2023/07/20 22:15:20.162, 56.47 W
2023/07/20 22:15:21.164, 56.47 W
2023/07/20 22:15:22.165, 56.47 W
2023/07/20 22:15:23.167, 56.47 W
2023/07/20 22:15:24.169, 56.47 W
