2023/07/20 22:37:54.673, 65.62 W
2023/07/20 22:37:55.675, 65.14 W
2023/07/20 22:37:56.676, 65.14 W
2023/07/20 22:37:57.677, 65.14 W
2023/07/20 22:37:58.679, 65.14 W
2023/07/20 22:37:59.680, 65.14 W
2023/07/20 22:38:00.682, 65.62 W
2023/07/20 22:38:01.685, 65.62 W
2023/07/20 22:38:02.686, 55.99 W
2023/07/20 22:38:03.688, 55.99 W
2023/07/20 22:38:04.689, 55.99 W
2023/07/20 22:38:05.690, 55.99 W
2023/07/20 22:38:06.692, 55.99 W
2023/07/20 22:38:07.693, 55.99 W
2023/07/20 22:38:08.695, 55.99 W
2023/07/20 22:38:09.697, 55.99 W
2023/07/20 22:38:10.699, 55.99 W
2023/07/20 22:38:11.700, 55.99 W
2023/07/20 22:38:12.702, 55.99 W
2023/07/20 22:38:13.704, 55.99 W
2023/07/20 22:38:14.705, 55.99 W
