2023/07/20 22:33:44.614, 62.25 W
2023/07/20 22:33:45.617, 61.76 W
2023/07/20 22:33:46.619, 61.76 W
2023/07/20 22:33:47.620, 61.76 W
2023/07/20 22:33:48.621, 61.76 W
2023/07/20 22:33:49.623, 61.76 W
2023/07/20 22:33:50.624, 61.76 W
2023/07/20 22:33:51.625, 61.76 W
2023/07/20 22:33:52.627, 55.99 W
2023/07/20 22:33:53.628, 55.99 W
2023/07/20 22:33:54.629, 55.99 W
2023/07/20 22:33:55.630, 55.99 W
2023/07/20 22:33:56.632, 55.99 W
2023/07/20 22:33:57.633, 55.99 W
2023/07/20 22:33:58.634, 55.99 W
2023/07/20 22:33:59.636, 55.99 W
2023/07/20 22:34:00.638, 55.99 W
2023/07/20 22:34:01.640, 55.99 W
2023/07/20 22:34:02.642, 55.99 W
2023/07/20 22:34:03.644, 55.99 W
2023/07/20 22:34:04.646, 55.99 W
