2023/07/20 22:12:10.396, 58.88 W
2023/07/20 22:12:11.399, 58.43 W
2023/07/20 22:12:12.400, 58.43 W
2023/07/20 22:12:13.401, 58.43 W
2023/07/20 22:12:14.403, 58.43 W
2023/07/20 22:12:15.404, 58.43 W
2023/07/20 22:12:16.405, 58.43 W
2023/07/20 22:12:17.406, 58.39 W
2023/07/20 22:12:18.408, 58.43 W
2023/07/20 22:12:19.409, 58.43 W
2023/07/20 22:12:20.410, 58.39 W
2023/07/20 22:12:21.411, 58.43 W
2023/07/20 22:12:22.413, 58.43 W
2023/07/20 22:12:23.414, 58.43 W
2023/07/20 22:12:24.415, 58.43 W
2023/07/20 22:12:25.416, 58.43 W
2023/07/20 22:12:26.417, 58.43 W
2023/07/20 22:12:27.419, 58.43 W
2023/07/20 22:12:28.420, 58.43 W
2023/07/20 22:12:29.421, 58.43 W
2023/07/20 22:12:30.422, 58.43 W
