2023/07/20 22:23:52.625, 66.58 W
2023/07/20 22:23:53.628, 66.10 W
2023/07/20 22:23:54.630, 66.10 W
2023/07/20 22:23:55.631, 66.10 W
2023/07/20 22:23:56.632, 66.10 W
2023/07/20 22:23:57.633, 66.10 W
2023/07/20 22:23:58.635, 66.10 W
2023/07/20 22:23:59.636, 66.10 W
2023/07/20 22:24:00.637, 57.95 W
2023/07/20 22:24:01.638, 57.91 W
2023/07/20 22:24:02.640, 57.91 W
2023/07/20 22:24:03.641, 57.91 W
2023/07/20 22:24:04.644, 57.91 W
2023/07/20 22:24:05.646, 57.91 W
2023/07/20 22:24:06.648, 57.91 W
2023/07/20 22:24:07.650, 57.91 W
2023/07/20 22:24:08.652, 57.91 W
2023/07/20 22:24:09.654, 57.95 W
2023/07/20 22:24:10.656, 57.91 W
2023/07/20 22:24:11.658, 57.91 W
2023/07/20 22:24:12.660, 57.91 W
