2023/07/20 22:15:04.132, 55.99 W
2023/07/20 22:15:05.135, 55.99 W
2023/07/20 22:15:06.137, 55.99 W
2023/07/20 22:15:07.140, 55.99 W
2023/07/20 22:15:08.142, 55.99 W
2023/07/20 22:15:09.143, 55.99 W
2023/07/20 22:15:10.145, 55.99 W
2023/07/20 22:15:11.147, 55.99 W
2023/07/20 22:15:12.149, 55.99 W
2023/07/20 22:15:13.151, 55.99 W
2023/07/20 22:15:14.152, 55.99 W
2023/07/20 22:15:15.154, 55.99 W
2023/07/20 22:15:16.156, 55.99 W
2023/07/20 22:15:17.158, 55.99 W
2023/07/20 22:15:18.159, 55.99 W
2023/07/20 22:15:19.161, 55.99 W
2023/07/20 22:15:20.163, 55.99 W
2023/07/20 22:15:21.165, 55.99 W
2023/07/20 22:15:22.166, 55.99 W
2023/07/20 22:15:23.168, 55.99 W
2023/07/20 22:15:24.170, 55.99 W
