2023/07/20 22:35:07.720, 61.28 W
2023/07/20 22:35:08.722, 61.28 W
2023/07/20 22:35:09.724, 61.28 W
2023/07/20 22:35:10.725, 55.99 W
2023/07/20 22:35:11.726, 55.99 W
2023/07/20 22:35:12.728, 55.99 W
2023/07/20 22:35:13.729, 55.99 W
2023/07/20 22:35:14.730, 55.99 W
2023/07/20 22:35:15.731, 55.99 W
2023/07/20 22:35:16.733, 55.99 W
2023/07/20 22:35:17.736, 55.99 W
2023/07/20 22:35:18.737, 55.99 W
2023/07/20 22:35:19.740, 55.99 W
2023/07/20 22:35:20.741, 55.99 W
2023/07/20 22:35:21.744, 55.99 W
2023/07/20 22:35:22.746, 55.99 W
2023/07/20 22:35:23.748, 55.99 W
2023/07/20 22:35:24.750, 55.50 W
2023/07/20 22:35:25.752, 55.54 W
2023/07/20 22:35:26.754, 55.50 W
2023/07/20 22:35:27.756, 55.99 W
