2023/07/20 22:12:10.405, 56.95 W
2023/07/20 22:12:11.407, 56.47 W
2023/07/20 22:12:12.410, 56.47 W
2023/07/20 22:12:13.411, 56.47 W
2023/07/20 22:12:14.414, 56.47 W
2023/07/20 22:12:15.416, 56.47 W
2023/07/20 22:12:16.418, 56.47 W
2023/07/20 22:12:17.420, 56.47 W
2023/07/20 22:12:18.422, 56.47 W
2023/07/20 22:12:19.424, 56.51 W
2023/07/20 22:12:20.426, 56.47 W
2023/07/20 22:12:21.428, 56.47 W
2023/07/20 22:12:22.430, 56.47 W
2023/07/20 22:12:23.432, 56.47 W
2023/07/20 22:12:24.434, 56.47 W
2023/07/20 22:12:25.436, 56.47 W
2023/07/20 22:12:26.438, 56.47 W
2023/07/20 22:12:27.440, 56.47 W
2023/07/20 22:12:28.442, 56.47 W
2023/07/20 22:12:29.445, 56.47 W
2023/07/20 22:12:30.446, 56.47 W
