2023/07/20 22:24:35.015, 56.47 W
2023/07/20 22:24:36.017, 55.99 W
2023/07/20 22:24:37.019, 55.99 W
2023/07/20 22:24:38.021, 55.99 W
2023/07/20 22:24:39.023, 55.99 W
2023/07/20 22:24:40.025, 55.99 W
2023/07/20 22:24:41.027, 55.99 W
2023/07/20 22:24:42.029, 55.99 W
2023/07/20 22:24:43.030, 55.99 W
2023/07/20 22:24:44.033, 55.99 W
2023/07/20 22:24:45.035, 55.99 W
2023/07/20 22:24:46.036, 55.99 W
2023/07/20 22:24:47.038, 55.99 W
2023/07/20 22:24:48.040, 55.99 W
2023/07/20 22:24:49.042, 55.99 W
2023/07/20 22:24:50.044, 55.99 W
2023/07/20 22:24:51.046, 55.99 W
2023/07/20 22:24:52.047, 55.99 W
2023/07/20 22:24:53.050, 55.99 W
2023/07/20 22:24:54.051, 55.99 W
2023/07/20 22:24:55.053, 55.99 W
